Id,fixed.acidity,volatile.acidity,citric.acid,residual.sugar,chlorides,free.sulfur.dioxide,total.sulfur.dioxide,density,pH,sulphates,alcohol,Quality
1239,6.2,0.32,0.32,2.2,36,15,70,0.9899,3.16,0.48,12.7,Good
1243,7.4,0.33,0.26,15.6,49,67,210,0.99907,3.06,0.68,9.5,Good
1250,7.2,0.23,0.25,18.8,85,19,111,1.00044,3.1,0.51,8.7,Good
1256,7.2,0.4,0.38,2.2,0.03,40,109,0.99075,3.27,0.46,12.6,Good
1270,5.7,0.26,0.24,17.8,59,23,124,0.99773,3.3,0.5,10.1,Good
1273,7.5,0.24,0.49,9.4,48,50,149,0.9962,3.17,0.59,10.5,Good
1274,6.8,0.21,0.27,18.15,42,41,146,1.0001,3.3,0.36,8.7,Good
1287,7.1,0.23,0.24,5.4,39,60,196,0.9948,3.19,0.78,10,Good
1288,7.6,0.2,0.3,14.2,56,53,212.5,999,3.14,0.46,8.9,Good
1292,7.2,0.31,0.41,8.6,53,15,89,0.9976,3.29,0.64,9.9,Good
1299,8.4,0.32,0.35,11.7,29,3,46,0.99439,3.02,0.34,11.8,Good
1300,6.8,0.33,0.44,7,0.05,29,155,0.9955,3.14,0.42,9.5,Good
1301,6.4,0.37,0.2,5.6,117,61,183,0.99459,3.24,0.43,9.5,Good
1304,5,0.27,0.32,4.5,32,58,178,0.98956,3.45,0.31,12.6,Good
1307,7.2,0.29,0.4,13.6,45,66,231,0.9977,3.08,0.59,9.6,Good
1308,7,0.28,0.36,1,35,8,70,0.9899,3.09,0.46,12.1,Good
1310,6.1,0.36,0.33,1.1,0.05,24,169,0.9927,3.15,0.78,9.5,Good
1312,9.6,0.25,0.54,1.3,0.04,16,160,0.9938,2.94,0.43,10.5,Good
1313,6.9,0.25,0.47,8.4,42,36,156,0.99604,3.15,0.55,9.4,Good
1315,6.5,0.18,0.33,1.4,29,35,138,0.99114,3.36,0.6,11.5,Good
1321,5.8,0.24,0.28,1.4,38,40,76,0.98711,3.1,0.29,13.9,Good
1322,6.3,0.21,0.4,1.7,31,48,134,0.9917,3.42,0.49,11.5,Good
1325,7.5,0.21,0.32,4.8,56,39,113,0.99393,3.11,0.52,10.2,Good
1335,5,455,0.18,1.9,36,33,106,0.98746,3.21,0.83,14,Good
1342,7,0.14,0.49,5.9,53,22,118,0.9954,3.36,0.36,9.4,Good
1344,6.1,0.34,0.27,2.6,24,20,105,0.9906,3.4,0.67,12.2,Good
1349,7.9,0.26,0.33,10.3,39,73,212,0.9969,2.93,0.49,9.5,Good
1350,6.8,0.25,0.27,10.7,76,47,154,0.9967,3.05,0.38,9,Good
1352,5.8,0.32,0.28,4.3,32,46,115,0.98946,3.16,0.57,13,Good
1357,7,0.29,0.37,1.6,35,34,126,0.99058,3.26,0.47,12.3,Good
1358,7.3,0.23,0.27,2.6,35,39,120,0.99138,3.04,0.59,11.3,Good
1366,8.6,0.26,0.41,2.2,49,29,111,0.9941,2.96,0.44,10,Good
1371,6.5,0.23,0.2,7.5,0.05,44,179,0.99504,3.18,0.48,9.53333333333333,Good
1372,6,0.32,0.12,5.9,41,34,190,0.9944,3.16,0.72,10,Good
1373,6.1,0.22,0.49,1.5,51,18,87,0.9928,3.3,0.46,9.6,Good
1374,9.9,0.49,0.23,2.4,87,19,115,0.9948,2.77,0.44,9.4,Good
1376,6.5,0.22,0.32,2.2,28,36,92,0.99076,3.27,0.59,11.9,Good
1382,7.2,0.21,0.34,1.1,46,25,80,992,3.25,0.4,11.3,Good
1389,6.7,0.13,0.29,5.3,51,31,122,0.9944,3.44,0.37,9.7,Good
1390,8.4,0.18,0.42,5.1,36,7,77,0.9939,3.16,0.52,11.7,Good
1395,6.2,0.27,0.32,6.3,48,47,159,0.99282,3.21,0.6,11,Good
1407,7.1,0.18,0.26,1.3,41,20,71,0.9926,3.04,0.74,9.9,Good
1409,6,0.25,0.4,5.7,52,56,152,0.99398,3.16,0.88,10.5,Good
1414,6.7,0.21,0.42,9.1,49,31,150,0.9953,3.12,0.74,9.9,Good
1415,7.4,0.28,0.25,11.9,53,25,148,0.9976,3.1,0.62,9.2,Good
1422,7,0.2,0.34,2.1,49,12,136,0.9922,3.25,0.46,11.6,Good
1425,5.8,0.19,0.49,4.9,0.04,44,118,0.9935,3.34,0.38,9.5,Good
1426,7.1,145,0.33,4.6,0.05,33,131,0.9942,3.28,0.4,9.6,Good
1438,7,0.2,0.31,8,0.05,29,213,0.99596,3.28,0.57,10.4,Good
1452,6.5,0.23,0.25,17.3,46,15,110,0.99828,3.15,0.42,9.2,Good
1460,6.3,0.14,0.39,1.2,44,26,116,992,3.26,0.53,10.3,Good
1465,7.1,0.44,0.62,11.8,44,52,152,0.9975,3.12,0.46,8.7,Good
1467,6.7,0.22,0.33,1.2,36,36,86,0.99058,3.1,0.76,11.4,Good
1470,6.3,0.41,0.22,7.3,35,23,117,0.99172,3.2,0.39,11.94,Good
1474,7.3,0.22,0.41,15.4,0.05,55,191,1,3.32,0.59,8.9,Good
1479,6.2,0.16,0.34,1.7,38,85,153,0.9909,3.33,0.86,12,Good
1483,5.6,0.19,0.46,1.1,32,33,115,0.9909,3.36,0.5,10.4,Good
1487,6.3,0.26,0.42,7.1,45,62,209,0.99544,3.2,0.53,9.5,Good
1495,8.3,0.22,0.38,14.8,54,32,126,1.0002,3.22,0.5,9.7,Good
1497,5.6,0.15,0.26,5.55,51,51,139,0.99336,3.47,0.5,11,Good
1503,8.5,0.15,0.49,1.5,31,17,122,0.9932,3.03,0.4,10.3,Good
1505,8.1,0.25,0.34,10.1,0.05,30,121,0.99724,3.17,0.49,10.1,Good
1508,7.6,0.52,0.49,14,34,37,156,0.9958,3.14,0.38,11.8,Good
1511,8.1,0.3,0.49,8.1,37,26,174,0.9943,3.1,0.3,11.2,Good
1513,6.6,0.21,0.36,0.8,34,48,113,0.99165,3.24,0.68,10.5,Good
1515,6.2,0.18,0.49,4.5,47,17,90,0.9919,3.27,0.37,11.6,Good
1518,6.6,0.16,0.29,1.8,0.05,40,147,0.9912,3.06,0.44,11.4,Good
1519,7.4,0.25,0.49,1.1,42,35,156,0.9917,3.13,0.55,11.3,Good
1520,6.5,0.33,0.72,1.1,61,7,151,993,3.09,0.57,9.5,Good
1521,6.9,0.15,0.28,4.4,29,14,107,0.99347,3.24,0.46,10.4,Good
1523,5.7,0.25,0.26,12.5,49,52.5,120,0.99691,3.08,0.45,9.4,Good
1535,6.4,0.17,0.3,2.8,34,33,125,0.99152,3.03,0.49,10.4,Good
1540,6.6,0.34,0.4,8.1,46,68,170,0.99494,3.15,0.5,9.53333333333333,Good
1546,6.1,0.36,0.58,15,44,42,115,0.9978,3.15,0.51,9,Good
1549,7.4,0.18,0.34,2.7,0.03,30,107,992,2.97,0.53,11,Good
1557,6.3,0.16,0.22,1.3,46,18,66,0.99307,3.61,0.55,10.3,Good
1558,6.2,0.22,0.28,2.2,0.04,24,125,0.9917,3.19,0.48,10.5,Good
1560,6,0.32,0.3,1.9,33,41,142,0.98912,3.29,0.42,12.8,Good
1563,6.9,0.23,0.32,16.4,45,62,153,0.9972,3.22,0.42,10.5,Good
1564,6.6,0.25,0.3,14.4,52,40,183,998,3.02,0.5,9.1,Good
1571,7,0.11,0.32,4.6,57,59,144,0.9956,3.55,0.44,9.4,Good
1572,7.2,0.39,0.63,11,44,55,156,0.9974,3.09,0.44,8.7,Good
1574,5.4,0.53,0.16,2.7,36,34,128,0.98856,3.2,0.53,13.2,Good
1577,9.8,0.36,0.46,10.5,38,4,83,0.9956,2.89,0.3,10.1,Good
1582,7.7,0.26,0.4,1.1,42,9,60,0.9915,2.89,0.5,10.6,Good
1585,7.5,0.21,0.29,1.5,46,35,107,0.99123,3.15,0.45,11.3,Good
1590,5.3,395,0.07,1.3,35,26,102,992,3.5,0.35,10.6,Good
1596,5.9,0.21,0.28,4.6,53,40,199,0.9964,3.72,0.7,10,Good
1597,6.8,0.32,0.43,1.6,0.05,4,65,0.99346,3.27,0.47,10.7,Good
1606,7.9,0.22,0.38,8,43,46,152,0.9934,3.12,0.32,11.5,Good
1607,6.7,0.4,0.22,8.8,52,24,113,0.99576,3.22,0.45,9.4,Good
1611,7.7,0.44,0.24,11.2,31,41,167,0.9948,3.12,0.43,11.3,Good
1618,8.7,0.22,0.42,2.3,53,27,114,994,2.99,0.43,10,Good
1619,7.1,0.29,0.49,1.2,31,32,99,0.9893,3.07,0.33,12.2,Good
1620,6.9,0.2,0.5,10,36,78,167,0.9964,3.15,0.55,10.2,Good
1621,6.5,0.31,0.14,7.5,44,34,133,0.9955,3.22,0.5,9.5,Good
1623,6.4,0.25,0.28,4.9,0.03,29,98,0.99024,3.09,0.58,12.8,Good
1624,8.6,0.34,0.36,1.4,45,11,119,0.99556,3.17,0.47,9.4,Good
1630,7.4,0.28,0.4,11.9,32,13,92,0.99629,3.01,0.46,10.8,Good
1632,6.4,0.22,0.49,7.5,54,42,151,0.9948,3.27,0.52,10.1,Good
1635,7,0.22,0.26,9.2,27,37,122,0.99228,3.06,0.34,12.5,Good
1637,5.6,0.21,0.24,4.4,27,37,150,991,3.3,0.31,11.5,Good
1641,7.3,0.22,0.37,14.3,63,48,191,0.9978,2.89,0.38,9,Good
1644,6.5,0.22,0.31,3.9,46,17,106,0.99098,3.15,0.31,11.5,Good
1645,8.3,0.2,0.49,1.7,0.04,34,169,0.9938,3.05,0.37,10.1,Good
1653,7.8,0.3,0.29,16.85,54,23,135,0.9998,3.16,0.38,9,Good
1660,9,0.29,0.34,12.1,0.03,34,177,0.99706,3.13,0.47,10.6,Good
1663,6.8,0.3,0.27,11.6,28,22,97,0.99314,2.96,0.38,11.7,Good
1664,7,0.22,0.39,2.1,55,39,198,0.9951,3.52,0.54,10.2,Good
1668,6,0.28,0.29,19.3,51,36,174,0.99911,3.14,0.5,9,Good
1675,7.8,0.28,0.22,1.4,56,24,130,0.9944,3.28,0.48,9.5,Good
1686,6.7,0.41,0.34,9.2,49,29,150,0.9968,3.22,0.51,9.1,Good
1693,6.9,0.25,0.34,1.3,35,27,82,0.99045,3.18,0.44,12.2,Good
1697,5.5,0.16,0.26,1.5,32,35,100,0.99076,3.43,0.77,12,Good
1698,7.9,0.17,0.32,1.6,53,47,150,0.9948,3.29,0.76,9.6,Good
1703,5.5,315,0.38,2.6,33,10,69,0.9909,3.12,0.59,10.8,Good
1711,6,0.45,0.65,9.7,0.08,11,159,0.9956,3.04,0.48,9.4,Good
1715,7.6,0.33,0.36,2.1,34,26,172,0.9944,3.42,0.48,10.5,Good
1716,6.5,0.2,0.5,18.1,54,50,221,0.99941,2.94,0.64,8.8,Good
1724,6.8,0.16,0.18,1.8,46,31,114,0.99226,3.27,0.55,10.8,Good
1733,6,0.34,0.66,15.9,46,26,164,0.9979,3.14,0.5,8.8,Good
1734,7.8,0.29,0.29,3.15,44,41,117,0.99153,3.24,0.35,11.5,Good
1735,5,0.24,0.34,1.1,34,49,158,0.98774,3.32,0.32,13.1,Good
1736,7.4,0.21,0.3,7.9,39,14,118,0.9942,2.96,0.34,10.4,Good
1737,6.7,0.15,0.29,5,58,28,105,0.9946,3.52,0.44,10.2,Good
1741,6.1,0.35,0.07,1.4,69,22,108,0.9934,3.23,0.52,9.2,Good
1743,9.6,0.21,0.28,1.2,38,12,53,0.9926,2.8,0.46,10.6,Good
1748,6,0.26,0.15,1.2,53,35,124,0.99347,3.08,0.46,8.8,Good
1751,6.2,0.32,0.45,2.9,29,37,94,0.98998,3.25,0.6,12.4,Good
1755,7,0.39,0.21,10.7,98,13,91,0.99657,3.03,0.47,9.3,Good
1756,7.4,0.3,0.49,8.2,55,49,188,0.9974,3.52,0.58,9.7,Good
1757,6,0.29,0.25,1.4,33,30,114,0.98794,3.08,0.43,13.2,Good
1759,6.3,0.39,0.24,6.9,69,9,117,0.9942,3.15,0.35,10.2,Good
1764,7.9,0.42,0.49,8.2,56,32,164,0.9965,3.29,0.6,11.2,Good
1773,6.8,0.32,0.21,2.2,44,15,68,0.9932,3.17,0.39,9.4,Good
1776,5.3,0.36,0.27,6.3,28,40,132,0.99186,3.37,0.4,11.6,Good
1782,8.7,0.23,0.32,13.4,44,35,169,0.99975,3.12,0.47,8.8,Good
1787,6.8,0.19,0.32,7.6,49,37,107,0.99332,3.12,0.44,10.7,Good
1788,6.8,0.32,0.18,7.5,41,71,223,0.9959,3.14,0.41,8.9,Good
1790,6.2,0.2,0.33,5.4,28,21,75,0.99012,3.36,0.41,13.5,Good
1791,6.6,0.38,0.36,9.2,61,42,214,0.9976,3.31,0.56,9.4,Good
1794,7.4,0.29,0.28,10.2,32,43,138,0.9951,3.1,0.47,10.6,Good
1796,5.9,0.18,0.28,1,37,24,88,0.99094,3.29,0.55,10.65,Good
1797,7.8,0.19,0.32,7.4,15,47,124,0.99278,2.99,0.39,11,Good
1805,8,0.2,0.44,1,57,24,111,0.99158,3.09,0.32,11.2,Good
1808,8.1,0.27,0.33,1.3,45,26,100,0.99066,2.98,0.44,12.4,Good
1809,6.7,0.33,0.34,6.6,67,35,156,0.99542,3.11,0.48,9.3,Good
1810,8.2,0.34,0.49,8,46,55,223,996,3.08,0.52,10.7,Good
1812,6.1,0.34,0.46,4.7,29,21,94,991,3.29,0.62,12.3,Good
1813,5.8,0.38,0.26,1.1,58,20,140,0.99271,3.27,0.43,9.7,Good
1815,6.4,0.5,0.2,2.4,59,19,112,0.99314,3.18,0.4,9.2,Good
1817,7.5,0.29,0.67,8.1,37,53,166,0.9966,2.9,0.41,8.9,Good
1819,5.6,295,0.26,1.1,35,40,102,0.99154,3.47,0.56,10.6,Good
1821,6.5,0.51,0.25,1.7,48,39,177,0.99212,3.28,0.57,10.5666666666667,Good
1822,5.6,0.23,0.25,8,43,31,101,0.99429,3.19,0.42,10.4,Good
1823,6.7,0.11,0.26,14.8,53,44,95,0.99676,3.2,0.35,9.8,Good
1827,5.8,0.58,0,1.5,0.02,33,96,0.98918,3.29,0.38,12.4,Good
1830,6.5,0.18,0.29,1.7,35,39,144,0.9927,3.49,0.5,10.5,Good
1832,6.8,0.11,0.27,8.6,44,45,104,0.99454,3.2,0.37,9.9,Good
1836,6.8,0.22,0.35,17.5,39,38,153,0.9994,3.24,0.42,9,Good
1837,6.3,0.21,0.28,1.5,51,46,142,0.9928,3.23,0.42,10.1,Good
1845,5.8,0.31,0.32,4.5,24,28,94,0.98906,3.25,0.52,13.7,Good
1857,5.7,0.22,0.2,16,44,41,113,0.99862,3.22,0.46,8.9,Good
1860,7.9,0.2,0.39,1,41,37,154,0.99093,3.08,0.43,11.9,Good
1861,7.5,0.22,0.29,4.8,0.05,33,87,994,3.14,0.42,9.9,Good
1863,7.8,0.19,0.32,7.4,15,47,124,0.99278,2.99,0.39,11,Good
1864,5.8,0.6,0,1.3,44,72,197,0.99202,3.56,0.43,10.9,Good
1865,8.3,0.2,0.49,1.7,38,38,167,0.9939,3.05,0.37,10.1,Good
1876,6.4,0.14,0.31,1.2,34,53,138,0.99084,3.38,0.35,11.5,Good
1877,7,0.16,0.73,1,138,58,150,0.9936,3.08,0.3,9.2,Good
1879,6.9,0.24,0.4,15.4,52,81,198,0.9986,3.2,0.69,9.4,Good
1889,6.5,0.08,0.33,1.9,28,23,93,991,3.34,0.7,12,Good
1890,7.6,0.38,0.2,3.4,46,9,116,0.9944,3.15,0.41,9.4,Good
1892,6.7,0.36,0.26,7.9,34,39,123,0.99119,2.99,0.3,12.2,Good
1893,6.8,0.24,0.49,19.3,57,55,247,1.00055,3,0.56,8.7,Good
1899,5.8,0.27,0.27,12.3,45,55,170,0.9972,3.28,0.42,9.3,Good
1903,6.5,0.38,0.34,3.4,36,34,200,0.9937,3.14,0.76,10,Good
1914,6,0.24,0.41,1.3,36,42,118,0.99018,3.04,0.64,11.75,Good
1916,6.1,0.18,0.36,2,38,20,249.5,0.9923,3.37,0.79,11.3,Good
1917,8.3,0.28,0.4,7.8,41,38,194,0.9976,3.34,0.51,9.6,Good
1919,6.7,0.18,0.28,10.2,39,29,115,0.99469,3.11,0.45,10.9,Good
1921,6.8,0.37,0.28,1.9,24,64,106,0.98993,3.45,0.6,12.6,Good
1922,7.4,0.16,0.49,1.2,55,18,150,0.9917,3.23,0.47,11.2,Good
1924,7.4,0.26,0.29,3.7,48,14,73,0.9915,3.06,0.45,11.4,Good
1925,7.1,0.31,0.25,11.2,48,32,136,0.99663,3.14,0.4,9.5,Good
1937,8.1,0.19,0.4,0.9,37,73,180,0.9926,3.06,0.34,10,Good
1941,6.8,0.21,0.31,2.9,46,40,121,0.9913,3.07,0.65,10.9,Good
1942,6.9,0.18,0.36,1.3,36,40,117,0.9934,3.27,0.95,9.5,Good
1944,6.8,0.27,0.37,8.2,55,52,192,0.99586,3.11,0.52,9.5,Good
1946,6.8,0.34,0.1,1.4,49,29,118,0.9936,3.21,0.41,9.5,Good
1950,7.9,0.21,0.39,2,57,21,138,0.99176,3.05,0.52,10.9,Good
1954,7.6,0.3,0.27,10.6,39,31,119,0.99815,3.27,0.3,9.3,Good
1958,7.9,0.34,0.44,6.5,27,47,126,0.99124,2.96,0.37,12.5,Good
1961,6.6,0.26,0.46,6.9,47,59,183,0.99594,3.2,0.45,9.3,Good
1962,7.2,0.26,0.38,1.5,61,12,120,0.99192,3.18,0.46,10.4,Good
1964,4.9,0.33,0.31,1.2,16,39,150,0.98713,3.33,0.59,14,Good
1965,7.1,0.38,0.29,13.6,41,30,137,0.99461,3.02,0.96,12.1,Good
1967,6.5,0.3,0.32,2,44,34,90,0.99185,3.37,0.68,11,Good
1972,6.6,0.24,0.24,8.6,34,25,135,0.99582,3.33,0.59,10.3,Good
1973,7.4,0.22,0.28,9,46,22,121,0.99468,3.1,0.55,10.8,Good
1976,6.8,0.24,0.31,18.3,46,40,142,1,3.3,0.41,8.7,Good
1977,7,0.21,0.28,8.6,45,37,221,0.9954,3.25,0.54,10.4,Good
1987,9.2,0.28,0.41,1,42,14,59,0.9922,2.96,0.25,10.5,Good
1990,6.5,0.23,0.33,13.8,42,25,139,0.99695,3.35,0.56,10.4,Good
1997,6.3,0.26,0.21,4,0.03,24,125,0.9915,3.06,0.34,10.7,Good
1999,8.2,0.23,0.49,0.9,57,15,73,0.9928,3.07,0.38,10.4,Good
2006,8.7,0.45,0.4,1.5,67,17,100,0.9957,3.27,0.57,10.1,Good
2010,5.6,235,0.29,1.2,47,33,127,991,3.34,0.5,11,Good
2013,6.6,0.15,0.32,6,33,59,128,0.99192,3.19,0.71,12.1,Good
2014,6.3,0.25,0.23,14.9,39,47,142,0.99705,3.14,0.35,9.7,Good
2016,9.2,0.25,0.34,1.2,26,31,93,0.9916,2.93,0.37,11.3,Good
2017,7.4,0.19,0.3,12.8,53,48.5,229,0.9986,3.14,0.49,9.1,Good
2018,7.5,0.31,0.51,14.8,39,62,204,0.9982,3.06,0.6,9.5,Good
2023,6,0.17,0.29,5,28,25,108,0.99076,3.14,0.34,12.3,Good
2029,7.2,0.21,0.29,3.1,44,39,122,0.99143,3,0.6,11.3,Good
2031,8.1,0.24,0.32,10.5,0.03,34,105,0.99407,3.11,0.42,11.8,Good
2035,6.7,0.18,0.24,10.3,57,64,185,0.99519,3.12,0.5,10.6,Good
2038,8.2,0.37,0.64,13.9,43,22,171,0.99873,2.99,0.8,9.3,Good
2041,6.8,0.29,0.22,3.4,35,40,122,0.99024,3.09,0.47,12.3,Good
2043,7.1,0.44,0.37,2.7,41,35,128,0.9896,3.07,0.43,13.5,Good
2045,6.6,0.26,0.21,2.9,26,48,126,0.99089,3.22,0.38,11.3,Good
2047,7,0.35,0.17,1.1,49,7,119,0.99297,3.13,0.36,9.7,Good
2049,7.1,0.37,0.67,10.5,45,49,155,0.9975,3.16,0.44,8.7,Good
2051,6.3,0.31,0.3,10,46,49,212,0.9962,3.74,0.55,11.9,Good
2055,6.5,0.28,0.28,20.4,41,40,144,1.0002,3.14,0.38,8.7,Good
2062,8.2,0.24,0.3,2.3,0.05,23,106,0.99397,2.98,0.5,10,Good
2071,7.1,365,0.14,1.2,55,24,84,0.9941,3.15,0.43,8.9,Good
2075,7.7,0.3,0.42,14.3,45,45,213,0.9991,3.18,0.63,9.2,Good
2082,7,0.17,0.36,6.4,55,42,123,0.99318,3.11,0.5,11,Good
2091,5.9,0.23,0.24,1.6,37,32,115,0.99076,3.21,0.51,11.4,Good
2092,7.3,0.21,0.29,1.6,34,29,118,0.9917,3.3,0.5,11,Good
2103,6.6,0.21,0.38,2.2,26,40,104,0.9914,3.25,0.4,11.1,Good
2110,7.1,0.26,0.32,16.2,44,31,170,0.99644,3.17,0.37,11.2,Good
2113,7.4,0.24,0.22,10.7,42,26,81,0.9954,2.86,0.36,9.7,Good
2114,6.9,0.27,0.41,1.7,47,6,134,0.9929,3.15,0.69,11.4,Good
2118,6.7,0.23,0.31,2.1,46,30,96,0.9926,3.33,0.64,10.7,Good
2120,6.8,0.26,0.22,4.8,41,110,198,0.99437,3.29,0.67,10.6,Good
2126,6.2,235,0.34,1.9,36,4,117,0.99032,3.4,0.44,12.2,Good
2127,7.1,0.34,0.32,2,51,29,130,0.99354,3.3,0.5,10.4,Good
2130,6,0.27,0.26,1.3,38,32,138,0.99125,3.46,0.43,11.1,Good
2135,8.2,0.18,0.28,8.5,35,41,140,0.9952,3.04,0.37,10.1,Good
2136,6.9,0.3,0.49,7.6,57,25,156,0.9962,3.43,0.63,11,Good
2137,8.2,0.31,0.43,7,47,18,87,0.99628,3.23,0.64,10.6,Good
2138,6.9,0.22,0.28,7.8,0.05,43,116,0.99326,3.22,0.6,11.5,Good
2152,6.4,0.68,0.26,3.4,69,25,146,0.99347,3.18,0.4,9.3,Good
2154,6,0.25,0.28,2.2,26,54,126,0.9898,3.43,0.65,12.9,Good
2157,6.4,0.22,0.34,1.8,57,29,104,0.9959,3.81,0.57,10.3,Good
2163,7,0.13,0.3,5,56,31,122,0.9945,3.47,0.42,10.5,Good
2165,6.8,0.19,0.4,9.85,55,41,103,0.99532,2.98,0.56,10.5,Good
2166,5.8,0.28,0.66,9.1,39,26,159,0.9965,3.66,0.55,10.8,Good
2168,7.3,0.25,0.28,1.5,43,19,113,0.99338,3.38,0.56,10.1,Good
2169,7.9,0.35,0.36,1.6,38,11,124,0.9928,3.25,0.48,11,Good
2171,6.8,0.26,0.22,7.7,47,57,210,0.9959,3.1,0.47,9,Good
2172,7.2,0.23,0.39,2.3,33,29,102,0.9908,3.26,0.54,12.3,Good
2177,6.3,0.36,0.2,2,48,48,191,0.9929,3.17,0.51,9.6,Good
2180,7.5,0.18,0.39,1.9,54,23,91,0.9941,3.27,0.45,10.3,Good
2191,6,0.26,0.29,1,32,27,96,0.9896,3.38,0.44,12.3,Good
2193,6.2,0.18,0.3,1,31,23,73,0.99032,3.23,0.52,11.3,Good
2195,5.8,0.22,0.25,1.5,24,21,109,0.99234,3.37,0.58,10.4,Good
2198,6.4,0.27,0.49,7.3,46,53,206,0.9956,3.24,0.43,9.2,Good
2200,6.6,435,0.38,9.2,58,66,243,0.99833,3.23,0.54,9.1,Good
2203,6,0.28,0.22,12.15,48,42,163,0.9957,3.2,0.46,10.1,Good
2211,9.4,0.29,0.55,2.2,0.05,17,119,0.9962,3.12,0.69,10.3,Good
2215,6.1,0.22,0.49,1.5,51,18,87,0.9928,3.3,0.46,9.6,Good
2217,7.4,0.26,0.32,3.7,32,29,193,0.99134,3.1,0.67,12.5,Good
2220,6.2,0.3,0.17,2.8,0.04,24,125,0.9939,3.01,0.46,9,Good
2222,6.3,0.15,0.34,11.4,0.05,25,96,0.99754,3.21,0.49,10,Good
2226,7.4,0.2,0.36,1.2,38,44,111,0.9926,3.36,0.34,9.9,Good
2236,6.7,0.21,0.36,8.55,0.02,20,86,0.99146,3.19,0.22,13.4,Good
2238,5.9,0.24,0.26,12.3,53,34,134,0.9972,3.34,0.45,9.5,Good
2242,6.7,0.24,0.36,8.4,42,42,123,0.99473,3.34,0.52,10.9,Good
2243,6.8,0.27,0.26,16.1,49,55,196,0.9984,3.15,0.5,9.3,Good
2251,5.7,0.18,0.36,1.2,46,9,71,0.99199,3.7,0.68,10.9,Good
2258,8,0.34,0.25,6.4,35,38,103,0.99148,2.91,0.23,12.2,Good
2265,6.4,0.33,0.24,1.6,54,25,117,0.9943,3.36,0.5,9.3,Good
2276,6.6,0.26,0.38,6.5,0.17,68,201,0.9956,3.19,0.38,9.4,Good
2278,7.1,0.21,0.3,1.4,37,45,143,0.9932,3.13,0.33,9.9,Good
2279,9.1,0.27,0.32,1.1,31,15,151,0.9936,3.03,0.41,10.6,Good
2280,6.5,0.24,0.32,7.6,38,48,203,0.9958,3.45,0.54,9.7,Good
2282,7.7,0.28,0.63,11.1,39,58,179,0.9979,3.08,0.44,8.8,Good
2288,7.2,0.23,0.39,14.2,58,49,192,0.9979,2.98,0.48,9,Good
2292,7.9,0.31,0.22,13.3,48,46,212,0.99942,3.47,0.59,10,Good
2293,6.1,0.24,0.25,1.6,44,24,115,0.9921,3.39,0.59,10.9,Good
2296,5.9,0.29,0.32,1.4,22,17,47,0.9899,3.35,0.35,11.5,Good
2297,7.1,0.14,0.4,1.2,51,55,136,0.9932,3.3,0.96,9.8,Good
2301,10.3,0.25,0.48,2.2,42,28,164,998,3.19,0.59,9.7,Good
2309,5.9,0.26,0.24,2.4,46,27,132,0.99234,3.63,0.73,11.3,Good
2319,6.2,0.24,0.25,12.5,55,47,134,0.99758,3.3,0.51,9,Good
2324,6.8,0.23,0.29,15.4,73,56,173,0.9984,3.06,0.41,8.7,Good
2329,7,0.57,0.1,8.3,94,23,188,0.9972,3.4,0.47,9.2,Good
2330,9.8,0.25,0.74,10,56,36,225,0.9977,3.06,0.43,10,Good
2335,6.6,0.38,0.36,9.2,61,42,214,0.9976,3.31,0.56,9.4,Good
2336,5.9,0.3,0.23,4.2,38,42,119,0.9924,3.15,0.5,11,Good
2338,7.2,0.24,0.29,3,36,17,117,0.99411,3.36,0.68,10.1,Good
2346,6.9,0.32,0.26,2.3,0.03,11,103,0.99106,3.06,0.42,11.1,Good
2354,8.9,0.34,0.34,1.6,56,13,176,0.9946,3.14,0.47,9.7,Good
2356,7.5,0.29,0.31,8.95,55,20,151,0.9968,3.08,0.54,9.3,Good
2359,7.8,0.28,0.34,1.6,28,32,118,0.9901,3,0.38,12.1,Good
2361,6.8,0.26,0.46,8.3,37,49,173,0.99601,3.17,0.47,9.3,Good
2365,7.6,0.28,0.39,1.2,38,21,115,994,3.16,0.67,10,Good
2366,8.2,0.3,0.44,12.4,43,52,154,0.99452,3.04,0.33,12,Good
2368,5.8,0.2,0.34,1,35,40,86,0.98993,3.5,0.42,11.7,Good
2369,7.3,0.26,0.53,12.7,47,60.5,164.5,0.9984,3.06,0.45,9.1,Good
2372,7.1,0.13,0.29,15.5,64,56,115.5,0.99737,3.16,0.41,9.7,Good
2376,6.8,0.17,0.17,5.1,49,26,82,993,3,0.38,9.8,Good
2381,6.4,0.24,0.29,1,38,18,122,0.9906,3.3,0.42,11.5,Good
2398,6.9,0.32,0.16,1.4,51,15,96,994,3.22,0.38,9.5,Good
2404,7.4,0.33,0.26,15.6,49,67,210,0.99907,3.06,0.68,9.5,Good
2405,6.5,0.24,0.19,1.2,41,30,111,0.99254,2.99,0.46,9.4,Good
2407,5.7,0.27,0.16,9,53,32,111,0.99474,3.36,0.37,10.4,Good
2410,7.8,0.3,0.29,16.85,54,23,135,0.9998,3.16,0.38,9,Good
2412,7.4,0.28,0.5,12.1,49,48,122,0.9973,3.01,0.44,9,Good
2413,7.5,0.35,0.37,2.5,66,29,89,0.98964,3.14,0.42,12.7,Good
2416,7.2,0.19,0.27,11.2,61,46,149,0.99772,2.99,0.59,9.3,Good
